보고 시작,보고 종료,광고 이름,캠페인 이름,광고 세트 이름,광고 게재,통화,기여 설정,결과,결과 표시 도구,도달,빈도,결과당 비용,광고 세트 예산,광고 세트 예산 유형,지출 금액 (KRW),종료,품질 순위,참여율 순위,전환율 순위,노출,"CPM(1,000회 노출당 비용) (KRW)",링크 클릭,shop_clicks,CPC(링크 클릭당 비용) (KRW),CTR(링크 클릭률),클릭(전체),CTR(전체),CPC(전체) (KRW),랜딩 페이지 조회,랜딩 페이지 조회당 비용 (KRW)
2026-03-30,2026-04-06,260220_킹크랩가격_2,킹크랩_판매_260220,킹크랩_논타겟,active,KRW,클릭 후 7일 또는 조회 후 1일,,,11861,1.41177,,캠페인 예산 사용,0,347883,진행 중,-,-,-,16745,20775.335921,514,,676.815175,3.069573,559,3.33831,622.330948,451,771.359202
2026-03-30,2026-04-06,260220_가격_영상,킹크랩_판매_260220,킹크랩_논타겟,active,KRW,클릭 후 7일 또는 조회 후 1일,,,16362,1.54761,,캠페인 예산 사용,0,540952,진행 중,-,-,-,25322,21362.925519,881,,614.020431,3.479188,937,3.70034,577.323372,810,667.841975
2026-03-30,2026-04-06,엄마의 한우국_영상,국거리_판매_260310,국거리_타겟,inactive,KRW,클릭 후 7일 또는 조회 후 1일,,,14,1,,캠페인 예산 사용,0,240,진행 중,-,-,-,14,17142.857143,1,,240,7.142857,1,7.142857,240,1,240.000000
2026-03-30,2026-04-06,엄마의 한우국_이미지1,국거리_판매_260310,국거리_타겟,inactive,KRW,클릭 후 7일 또는 조회 후 1일,,,3138,1.348948,,캠페인 예산 사용,0,100236,진행 중,-,-,-,4233,23679.659816,82,,1222.390244,1.93716,94,2.220647,1066.340426,68,1474.058824
2026-03-30,2026-04-06,냉장고필수템_이미지4,국거리_판매_260310,국거리_타겟,inactive,KRW,클릭 후 7일 또는 조회 후 1일,,,3264,1.211091,,캠페인 예산 사용,0,118810,진행 중,-,-,-,3953,30055.653934,89,,1334.94382,2.251455,100,2.529724,1188.1,79,1503.924051
2026-03-30,2026-04-06,이가격에_롱버전_이미지1,쭈꾸미_판매_260320,쭈꾸미_논타겟,active,KRW,클릭 후 7일 또는 조회 후 1일,,,605,1.373554,,캠페인 예산 사용,0,31255,진행 중,-,-,-,831,37611.311673,52,,601.057692,6.257521,57,6.859206,548.333333,52,601.057692
2026-03-30,2026-04-06,오늘아침에_롱버전_동영상,쭈꾸미_판매_260320,쭈꾸미_논타겟,inactive,KRW,클릭 후 7일 또는 조회 후 1일,,,132,1.19697,,캠페인 예산 사용,0,3996,진행 중,-,-,-,158,25291.139241,22,,181.636364,13.924051,15,9.493671,266.4,17,235.058824
2026-03-30,2026-04-06,냉동쭈꾸미비교_롱버전_동영상,쭈꾸미_판매_260320,쭈꾸미_논타겟,active,KRW,클릭 후 7일 또는 조회 후 1일,,,1364,1.450147,,캠페인 예산 사용,0,57700,진행 중,-,-,-,1978,29170.879676,205,,281.463415,10.364004,174,8.796764,331.609195,142,406.338028
2026-03-30,2026-04-06,쭈꾸미볶음_롱버전_동영상 - 사본,쭈꾸미_판매_260320,쭈꾸미_논타겟,active,KRW,클릭 후 7일 또는 조회 후 1일,,,10015,1.536695,,캠페인 예산 사용,0,457262,진행 중,-,-,-,15390,29711.630929,781,,585.482714,5.074724,761,4.944769,600.869908,661,691.773071
2026-03-30,2026-04-06,260327_가격_단일이미지,대게_판매_260327,대게_논타겟,inactive,KRW,클릭 후 7일 또는 조회 후 1일,,,1288,1.340839,,캠페인 예산 사용,0,32461,진행 중,-,-,-,1727,18796.178344,49,,662.469388,2.83729,50,2.895194,649.22,34,954.735294
2026-03-30,2026-04-06,260327_산지직송_단일이미지,대게_판매_260327,대게_논타겟,inactive,KRW,클릭 후 7일 또는 조회 후 1일,,,1,1,,캠페인 예산 사용,0,82,진행 중,-,-,-,1,82000,0,,,,0,0,,,
2026-03-30,2026-04-06,260327_리뷰_단일이미지,대게_판매_260327,대게_논타겟,inactive,KRW,클릭 후 7일 또는 조회 후 1일,,,4834,1.608813,,캠페인 예산 사용,0,150860,진행 중,-,-,-,7777,19398.225537,288,,523.819444,3.703227,390,5.014787,386.820513,202,746.831683
2026-03-30,2026-04-06,돔베고기기획전_이미지1,돔베고기_판매_260330,돔베고기_논타겟,active,KRW,클릭 후 7일 또는 조회 후 1일,,,4166,1.3771,,캠페인 예산 사용,0,162304,진행 중,-,-,-,5737,28290.744291,124,,1308.903226,2.161408,141,2.457731,1151.092199,114,1423.719298
2026-03-30,2026-04-06,돔베고기기획전_이미지2,돔베고기_판매_260330,돔베고기_논타겟,active,KRW,클릭 후 7일 또는 조회 후 1일,,,255,1.282353,,캠페인 예산 사용,0,14143,진행 중,-,-,-,327,43250.764526,13,,1087.923077,3.975535,11,3.363914,1285.727273,11,1285.727273
2026-03-30,2026-04-06,돔배고기기획전_이미지3,돔베고기_판매_260330,돔베고기_논타겟,inactive,KRW,클릭 후 7일 또는 조회 후 1일,,,98,1.112245,,캠페인 예산 사용,0,5817,진행 중,-,-,-,109,53366.972477,4,,1454.25,3.669725,5,4.587156,1163.4,5,1163.400000
2026-03-30,2026-04-06,돔배고기기획전_이미지4,돔베고기_판매_260330,돔베고기_논타겟,inactive,KRW,클릭 후 7일 또는 조회 후 1일,,,8,1,,캠페인 예산 사용,0,225,진행 중,-,-,-,8,28125,0,,,,0,0,,,
2026-03-30,2026-04-06,돔배고기기획전_영상,돔베고기_판매_260330,돔베고기_논타겟,inactive,KRW,클릭 후 7일 또는 조회 후 1일,,,67,1.119403,,캠페인 예산 사용,0,2525,진행 중,-,-,-,75,33666.666667,1,,2525,1.333333,2,2.666667,1262.5,,
2026-03-30,2026-04-06,돔배고기기획전_슬라이드,돔베고기_판매_260330,돔베고기_논타겟,inactive,KRW,클릭 후 7일 또는 조회 후 1일,,,72,1.097222,,캠페인 예산 사용,0,2983,진행 중,-,-,-,79,37759.493671,4,,745.75,5.063291,3,3.797468,994.333333,2,1491.500000
2026-03-30,2026-04-06,돔배고기기획전_롱버전_이미지1,돔베고기_판매_260330,돔베고기_논타겟,inactive,KRW,클릭 후 7일 또는 조회 후 1일,,,953,1.132214,,캠페인 예산 사용,0,35436,진행 중,-,-,-,1079,32841.519926,26,,1362.923077,2.409639,34,3.151066,1042.235294,25,1417.440000
2026-03-30,2026-04-06,돔배고기기획전_롱버전_이미지2,돔베고기_판매_260330,돔베고기_논타겟,inactive,KRW,클릭 후 7일 또는 조회 후 1일,,,64,1.046875,,캠페인 예산 사용,0,2685,진행 중,-,-,-,67,40074.626866,0,,,,2,2.985075,1342.5,,
2026-03-30,2026-04-06,돔배고기기획전_롱버전_이미지3,돔베고기_판매_260330,돔베고기_논타겟,inactive,KRW,클릭 후 7일 또는 조회 후 1일,,,35,1,,캠페인 예산 사용,0,778,진행 중,-,-,-,35,22228.571429,1,,778,2.857143,2,5.714286,389,2,389.000000
